mainshock_id,aftershock_24,aftershock_within_10km,aftershock_between_10_25km,aftershock_between_25_50km,aftershock_beyond50km,max_magnitude,m5_plus_aftershock
1234,0.80,0.40,0.40,0.20,0.00,4.5,0.50
ae8d1861-ec5d-4952-b236-1eac1679bb41,0.65,0.30,0.50,0.15,0.05,4.2,0.30
2902ceaa-64e3-4d51-a959-3cbf29785f49,0.72,0.50,0.30,0.15,0.05,5.1,0.62
92e3e69d-7c5a-4eff-bbbf-d55c74438997,0.45,0.20,0.40,0.30,0.10,3.8,0.15
fe18cc82-20e8-4daf-9481-8a9b05b3faee,0.90,0.60,0.25,0.10,0.05,5.8,0.85
109154db-2053-4f85-bf8f-72063a67857a,0.30,0.15,0.35,0.40,0.10,3.5,0.05
3ba3a177-00a0-485a-887a-8f02a732f2aa,0.58,0.25,0.45,0.20,0.10,4.0,0.25
77735921-acc2-4e8d-a114-971135d6fe37,0.78,0.45,0.35,0.15,0.05,4.7,0.55
f961acf5-4f31-42b8-acca-4705e6acd652,0.82,0.55,0.30,0.10,0.05,5.4,0.70
4e8aafa8-c680-428f-b688-215d1cda96fb,0.52,0.22,0.38,0.25,0.15,3.9,0.18
